gid,role,role_score,cluster_id,priority_score,evidence
100000005186131100,transit,0.8384675266903916,9,0.6032704241195773,Outgoing amount is 100% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000001550419100,terminal,0.7990435943060498,52,0.40024140631323896,"Received 23,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004979283100,terminal,0.8218305160142348,57,0.4335248456620709,"Received 40,132 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002537811100,coordinator,0.773498665480427,14,0.7217947492235565,Possible coordinating account: top 3.5% for network importance; reachable from 4 initial case accounts.
100000002990675100,terminal,0.8328403024911032,49,0.5182183016993588,"Received 51,143 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008763688100,terminal,0.7968082740213522,11,0.38772581796994615,"Received 21,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002809896100,terminal,0.8195951957295373,57,0.43082710195050566,"Received 38,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008716072100,terminal,0.777057384341637,11,0.36612398164985055,"Received 12,100 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001279272100,distributor,0.8433348161328589,9,0.7059957251942313,"Sent 136,758 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000001714173100,terminal,0.9569506227758006,53,0.688973428365506,"Received 638,905 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008729597100,terminal,0.8470529359430604,51,0.4590907632206403,"Received 83,090 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002255058100,terminal,0.93350756227758,3,0.5561181100804079,"Received 491,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006111442100,terminal,0.8393460854092526,8,0.4414947668613995,"Received 64,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008686247100,peripheral,0.0,10,0.265991222567751,Observed 1 sender and 1 recipient; no specific role has enough support.
100000001893287100,peripheral,0.4572883019644035,4,0.509187398077836,Observed 1 sender and 1 recipient; no specific role has enough support.
100000005172860100,terminal,0.7837967081850533,9,0.38759543276519304,"Received 15,209.2 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001788284100,distributor,0.8768386714116252,74,0.6467418134345222,"Sent 296,700 KZT to 5 recipients in 8 transfers, suggesting a distribution role."
100000008755580100,terminal,0.7854982206405694,11,0.3747643579315225,"Received 16,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003896956100,peripheral,0.5384675266903916,1,0.5515800326605025,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002475601100,terminal,0.8774799822064057,56,0.4887456702480508,"Received 232,301 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008619857100,distributor,0.8167778766310795,9,0.5958737519839697,"Sent 13,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000001373265100,terminal,0.6813219662297607,51,0.5317610279106686,"Received 142,482 KZT and sent 5,000 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004185681100,terminal,0.7721863879003559,3,0.43816811095231734,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003031633100,terminal,0.9302046263345195,8,0.6050460440014717,"Received 414,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002632742100,terminal,0.9402024021352313,8,0.6884823227273171,"Received 235,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005847078100,terminal,0.7858985765124554,11,0.37545368903416043,"Received 16,300 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002807334100,terminal,0.8351757117437721,49,0.5211810026067143,"Received 54,715 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008748795100,terminal,0.8271018683274021,9,0.48189626672754887,"Received 47,057 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003899899100,consolidator,0.8264509210322728,1,0.7226752544627224,"Received 218,500 KZT from 2 senders; a possible collection point. Reachable from 2 initial case accounts."
100000002308091100,terminal,0.8710742882562277,50,0.5282416360378254,"Received 186,720 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008680912100,peripheral,0.38305529626066304,9,0.4315137199896559,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008742053100,distributor,0.9694651656173009,50,0.7389557769118028,"Sent 2,789,000 KZT to 12 recipients in 12 transfers, suggesting a distribution role."
100000008473765100,terminal,0.8116214412811388,51,0.4090069624044158,"Received 30,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007472293100,distributor,0.8400800711743772,77,0.7091391038660203,"Sent 345,900 KZT to 3 recipients in 3 transfers, suggesting a distribution role."
100000008753061100,terminal,0.8492326512455516,11,0.4200998487094159,"Received 28,400 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008501413100,transit,0.7920084519572954,80,0.6513360567129954,Outgoing amount is 102% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000002748581100,terminal,0.8225645017793594,52,0.42919638667100796,"Received 41,180 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001384826100,terminal,0.7449338820644126,49,0.6582303859751836,"Received 364,260 KZT and sent 10,000 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004099450100,terminal,0.8135231316725978,9,0.42050178910499453,"Received 31,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002926970100,terminal,0.8477201957295373,57,0.47113589307552345,"Received 85,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002753146100,terminal,0.9504114768683274,50,0.6231816286860175,"Received 803,540 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003943247100,terminal,0.8212299822064056,9,0.4760039527654945,"Received 40,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002872399100,terminal,0.9638011565836299,12,0.5903375376003153,"Received 1,090,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008417359100,distributor,0.801052787663108,55,0.5242273452146637,"Sent 110,760 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000002614095100,terminal,0.7621774911032028,11,0.3521450700028708,"Received 5,300 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004717647100,distributor,0.8950326215895612,62,0.7389303109226203,"Sent 2,240,000 KZT to 5 recipients in 10 transfers, suggesting a distribution role."
100000008537380100,terminal,0.7671819395017793,11,0.35678314647129555,"Received 8,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001534244100,consolidator,0.7990705763957763,8,0.68858070158033,"Received 366,000 KZT from 2 senders; a possible collection point. Reachable from 2 initial case accounts."
100000008767950100,terminal,0.7880004448398576,11,0.377998203127502,"Received 17,350 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004613582100,peripheral,0.0,12,0.3357627693464473,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008121806100,distributor,0.9129181494661922,51,0.7169813486532637,"Sent 248,509 KZT to 4 recipients in 6 transfers, suggesting a distribution role."
100000002369443100,terminal,0.8307050711743772,11,0.4281094604002298,"Received 50,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008655779100,distributor,0.7743179122182682,67,0.5706413669581974,"Sent 24,704 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000008561016100,transit,0.8416654310003955,8,0.6333462582294744,Outgoing amount is 103% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000002727288100,terminal,0.7854982206405694,5,0.5417794824866826,"Received 16,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001270349100,terminal,0.873776690391459,4,0.5079144170545019,"Received 200,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004722765100,distributor,0.871040925266904,63,0.7143911062726744,"Sent 2,284,500 KZT to 3 recipients in 9 transfers, suggesting a distribution role."
100000001677389100,peripheral,0.0,55,0.2735747388620014,Observed 1 sender and 1 recipient; no specific role has enough support.
100000005857058100,terminal,0.9230427046263345,9,0.6766977982344249,"Received 80,222 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008760098100,peripheral,0.0,53,0.43931042669226067,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002838519100,terminal,0.8265680604982206,52,0.43413708697681835,"Received 46,900 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002597623100,terminal,0.7860653914590747,9,0.44496623166254273,"Received 16,418 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003635660100,terminal,0.7911365658362989,9,0.4639247878743713,"Received 18,985 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008676812100,terminal,0.8772130782918149,13,0.5234566509005683,"Received 230,800 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003213473100,distributor,0.9502298339264532,9,0.7757877120898159,"Sent 240,000 KZT to 11 recipients in 12 transfers, suggesting a distribution role."
100000003071649100,terminal,0.8715413701067615,8,0.47308778038514687,"Received 189,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002433697100,transit,0.800005988228853,49,0.6956374919177619,Outgoing amount is 85% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
